Lat,Long_,Case_Fatality_Ratio,Deaths,Confirmed_Cases
33.46755808,-92.15980837,25.01,93.47,373.66
34.04613432,-93.17484713,25.01,97.97,391.64
33.21230701,-93.22642793,25.01,97.59,390.14
35.21247318,-90.30839406,25.01,101.83,407.11
33.59035001,-91.71777921,25.01,93.59,374.14
34.57692074,-93.14921604,25.01,99.69,398.52
34.31709259,-92.95396325,25.01,99.84,399.13
35.59802983,-91.21494602,25.01,90.2,360.61
36.04188196,-91.10867198,25.01,90.69,362.6
35.21413234,-93.71951016,25.01,97.55,390.0
33.31403423,-93.89285258,25.01,95.47,381.65
33.66340119,-93.30632432,25.01,96.88,387.29
34.43268455,-90.84800154,25.01,93.94,375.56
35.44871474,-93.03212219,25.01,99.76,398.84
34.64916145,-92.67583224,25.01,97.41,389.42
33.99780401,-94.2424869,25.01,97.19,388.54
35.619019103119264,-70.3707813637992,25.02,50.0,199.86
35.25688493,-91.74908296,25.01,93.27,372.89
38.59678594,-119.8223594,25.01,76.04,304.05
39.17881957,-122.2331726,25.01,94.68,378.6
36.75733899,-119.6466953,25.01,75.94,303.67
36.51112084,-117.4111978,25.01,80.76,322.9
40.67311306,-120.5935099,25.01,59.86,239.37
37.57978556,-119.9073334,25.01,68.83,275.21
37.93899289,-118.8872409,25.01,60.28,241.0
33.70147516,-117.7645998,25.01,88.64,354.36
33.74314981,-115.9933578,25.02,88.95,355.56
33.03484597,-116.7365326,25.02,90.04,359.91
37.4228808,-122.3275546,25.01,97.73,390.83
40.76391419,-122.0396884,25.01,81.35,325.27
38.52746429,-122.8862506,25.01,110.99,443.88
40.6491767,-123.114713,25.01,86.15,344.51
34.44465746,-119.0910613,25.01,91.6,366.25
37.57250606,-105.7885451,25.01,50.0,199.91
37.95474293,-103.0720195,25.01,50.0,199.91
38.82777431,-102.6032558,25.01,50.0,199.91
38.32608609,-103.7844965,25.01,50.0,199.91
37.75208676,-108.5211585,25.01,53.12,212.39
39.28656773,-104.1358721,25.01,50.0,199.91
40.10603347,-106.1178042,25.01,50.0,199.91
40.6659387,-106.3408905,25.01,50.0,199.91
37.28632032,-107.8429014,25.01,60.73,242.79
38.98749519,-103.5136649,25.01,50.0,199.91
40.61810999,-108.2070876,25.01,51.98,207.84
37.9014485,-103.7173385,25.01,50.0,199.91
40.59414277,-102.3577703,25.01,50.0,199.91
39.97913541,-108.2179009,25.01,53.12,212.38
37.76248981,-107.6763289,25.01,53.28,213.04
38.88133511,-105.1614893,25.01,50.0,199.91
40.00346839,-102.4258673,25.01,50.0,199.91
41.45949668,-72.53714864,25.01,111.21,444.67
35.619019103119264,-70.3707813637992,25.02,50.0,199.86
38.66143781,-75.39031349,25.01,87.59,350.22
29.67866525,-82.35928158,25.01,108.66,434.38
28.29409504,-80.73091022,25.01,115.31,461.02
28.84804315,-82.47614748,25.01,110.71,442.59
27.18677893,-81.80941373,25.01,111.6,446.15
29.45933576,-81.31508595,25.01,110.12,440.25
26.95635849,-81.18996211,25.01,110.86,443.19
26.55386945,-81.16469006,25.01,113.39,453.32
30.86747479,-85.81319222,25.01,97.25,388.76
29.98484137,-83.18166636,25.01,101.32,405.05
29.31829741,-82.74007147,25.01,110.27,440.82
29.21227113,-82.05803627,25.01,110.78,442.85
30.61037141,-81.80297522,25.01,101.19,404.54
28.06312234,-81.14882926,25.01,112.14,448.34
27.95027105,-81.69732947,25.01,111.6,446.17
28.7158582,-81.24060348,25.01,111.07,444.07
30.19746066,-82.9909967,25.01,101.88,407.3
29.05858895,-81.18263252,25.01,111.27,444.87
31.74847232,-82.28909114,25.01,96.77,386.85
33.06882326,-83.24701748,25.01,97.06,388.03
31.76095874,-83.22145359,25.01,96.1,384.18
31.19576557,-81.97743999,25.01,97.06,388.02
33.05917989,-81.99928721,25.01,97.38,389.3
32.40209349,-82.07702563,25.01,96.81,387.02
32.00043026,-81.12489526,25.01,97.08,388.11
33.95436462,-83.37124007,25.01,98.35,393.15
33.94243204,-84.5761255,25.01,98.24,392.73
31.16068491,-83.42947229,25.01,96.57,386.03
34.8549167,-85.50490424,25.01,103.6,414.17
32.17265114,-83.16948926,25.01,96.38,385.3
31.32155345,-84.90255207,25.01,95.53,381.88
32.59221302,-82.30239915,25.01,96.97,387.66
34.26268279,-85.21577392,25.01,103.06,412.01
34.69316688,-84.45802506,25.01,104.26,416.82
30.87454847,-84.23418364,25.01,96.81,387.0
34.32207823,-83.81896936,25.01,103.6,414.18
34.34626973,-82.96567682,25.01,103.55,413.95
31.60213036,-83.27501387,25.01,95.84,383.15
33.05867328,-82.41609057,25.01,97.08,388.07
33.07841647,-84.14263877,25.01,97.36,389.19
31.82588896,-81.49251135,25.01,97.14,388.35
34.57286511,-84.00425681,25.01,104.26,416.82
33.47851918,-82.48252774,25.01,96.62,386.23
31.22483255,-84.19381821,25.01,96.46,385.61
34.78897608,-84.74993177,25.01,104.01,415.83
33.8786296,-83.08278123,25.01,98.22,392.64
34.46589159,-84.46406611,25.01,104.26,416.81
32.23334561,-83.4754996,25.01,96.49,385.72
31.76622818,-84.75732369,25.01,95.94,383.54
32.74976524,-81.60779441,25.01,97.08,388.12
32.07996777,-84.83208037,25.01,96.2,384.56
32.04785085,-82.05539188,25.01,96.7,386.59
30.86392347,-83.91847289,25.01,96.71,386.59
32.40422134,-82.56904553,25.01,96.12,384.24
35.619019103119264,-70.3707813637992,25.02,50.0,199.86
33.78017694,-83.73552314,25.01,97.97,391.65
31.5521809,-81.91894878,25.01,96.55,385.95
34.80987459,-84.96093476,25.01,103.97,415.67
31.55162306,-83.85090513,25.01,96.01,383.8
21.45803166,-157.9712182,25.0,70.89,283.54
35.619019103119264,-70.3707813637992,25.02,50.0,199.86
42.28269683,-111.3289238,25.01,50.0,199.91
43.98829931,-115.7309284,25.01,55.04,220.05
43.72592209,-113.1735463,25.01,51.96,207.74
42.28347888,-113.6012409,25.01,53.26,212.95
43.3507101,-115.4701578,25.01,55.14,220.48
42.96927962,-114.8108306,25.01,52.87,211.37
47.67282258,-116.7020872,25.01,66.38,265.4
43.0012336,-114.1358773,25.01,53.22,212.77
42.1949428,-112.5407838,25.01,53.28,213.02
47.35364087,-115.8916749,25.01,60.72,242.76
44.76728382,-115.5676773,25.01,54.87,219.38
38.88829622,-89.43534887,25.01,90.84,363.19
39.16840183,-90.66330078,25.01,81.36,325.27
39.54581621,-89.27780482,25.01,91.44,365.57
39.51949084,-88.22358557,25.01,95.85,383.21
40.17514519,-88.90959682,25.01,89.61,358.29
39.6809186,-87.74759563,25.01,93.92,375.52
40.59706922,-88.22350769,25.01,103.13,412.31
39.35907414,-90.388865,25.01,84.56,338.07
37.51810645,-88.26873022,25.01,86.59,346.2
37.78595185,-89.38232563,25.01,88.12,352.33
42.36542373,-90.21094405,25.01,79.36,317.27
41.59081014,-88.42869583,25.01,117.71,470.62
38.71987914,-87.72884035,25.01,88.79,354.98
39.86064913,-88.96342505,25.01,87.23,348.75
41.0327901,-89.34510444,25.01,92.29,369.0
42.32451172,-88.45248227,25.01,111.94,447.55
38.27594376,-90.17761038,25.01,90.75,362.83
42.04165196,-89.32184679,25.01,107.31,429.04
40.01360584,-88.59319339,25.01,87.12,348.31
41.2013541,-89.2869272,25.01,91.92,367.51
37.75332999,-88.54119706,25.01,87.29,349.02
39.39133527,-88.80611122,25.01,91.89,367.37
40.50716185,-89.51404662,25.01,94.05,376.01
38.44272901,-87.84922065,25.01,88.24,352.79
38.08706198,-88.17657461,25.01,87.54,350.0
42.33641854,-89.16085327,25.01,102.51,409.87
39.20744865,-85.89558181,25.01,97.54,389.99
39.19605589,-86.22868909,25.01,97.03,387.92
39.39561833,-87.11723506,25.01,97.23,388.75
41.39804622,-84.99906934,25.01,130.72,522.64
38.36597551,-86.8792417,25.01,93.29,372.97
40.12361933,-87.24217689,25.01,105.33,421.13
40.51587228,-85.65468702,25.01,131.17,524.46
38.19467379,-86.10948271,25.01,92.24,368.79
40.82907273,-85.48822092,25.01,133.09,532.12
38.78576239,-85.43633383,25.01,94.02,375.9
41.24521668,-85.86312322,25.01,126.82,507.04
38.84112637,-86.48361629,25.01,93.95,375.62
38.7099921,-86.80373186,25.01,93.06,372.08
39.47899078,-86.44573375,25.01,104.51,417.85
38.5411892,-86.49523093,25.01,92.78,370.96
38.40112197,-87.23574907,25.01,91.62,366.31
39.66437981,-86.84517605,25.01,103.18,412.52
38.68672078,-85.74627859,25.01,93.18,372.54
41.27890281,-86.64686895,25.01,119.73,478.7
40.38872739,-86.89413959,25.01,114.22,456.68
38.02658833,-87.58763124,25.01,89.51,357.89
40.34728141,-87.35602659,25.01,100.01,399.84
40.72934187,-85.22132966,25.01,132.3,528.97
41.02903567,-94.69932645,25.01,50.32,201.17
42.08011739,-92.06463573,25.01,75.31,301.08
42.4709188,-91.83510825,25.01,75.21,300.69
42.03617207,-94.86032705,25.01,62.8,251.08
42.73538914,-95.62389402,25.01,53.31,213.13
42.84443388,-91.34133693,25.01,76.35,305.27
40.74773536,-92.41005468,25.01,54.35,217.28
43.37787725,-95.1510206,25.01,58.07,232.17
43.0600053,-92.78940097,25.01,74.01,295.91
42.40183723,-92.78829551,25.01,75.02,299.94
42.38353877,-93.23654611,25.01,76.31,305.11
42.7764426,-94.20722537,25.01,72.02,287.97
41.68576082,-93.05567785,25.01,84.07,336.11
41.33649833,-92.1785067,25.01,80.91,323.49
41.21842119,-91.26102611,25.01,68.91,275.53
41.33521503,-92.64083907,25.01,82.48,329.75
43.35638371,-92.78887719,25.01,72.84,291.22
41.48370744,-91.1121697,25.01,88.95,355.65
43.08193849,-94.67824621,25.01,60.43,241.61
41.33640314,-95.53907776,25.01,54.05,216.11
41.63935978,-90.61959493,25.01,90.64,362.37
42.07991767,-92.53266945,25.01,78.52,313.94
40.75326764,-91.95017958,25.01,55.78,223.03
40.73969028,-93.32752197,25.01,53.05,212.11
42.38979414,-96.0459439,25.01,50.0,199.91
38.21413251,-95.29272815,25.01,74.44,297.61
37.85508555,-94.84865997,25.01,84.77,338.9
37.14994405,-96.2454192,25.01,63.85,255.29
39.34948772,-97.16518128,25.01,50.0,199.91
37.23781842,-96.83776647,25.01,82.43,329.56
39.79067154,-95.14056866,25.01,52.32,209.18
38.91458712,-99.31751551,25.01,50.0,199.91
38.56443815,-95.28644341,25.01,80.28,320.96
37.56227336,-101.3079758,25.01,50.0,199.91
37.99978709,-101.7921066,25.01,50.0,199.91
38.08780079,-99.89829881,25.01,50.0,199.91
38.88548175,-94.82250877,25.01,87.76,350.86
37.19113093,-95.29849679,25.01,85.6,342.24
38.21267844,-94.84254089,25.01,83.55,334.03
39.78359669,-96.52278974,25.01,50.0,199.91
39.39331582,-98.20906732,25.01,50.0,199.91
39.78345387,-96.01392079,25.01,50.0,199.91
38.65235984,-95.72707998,25.01,65.66,262.5
38.18108732,-99.23692334,25.01,50.0,199.91
39.78525843,-101.0761617,25.01,50.0,199.91
39.28935726,-96.73420026,25.01,59.62,238.38
38.78369175,-97.65185177,25.01,50.0,199.91
39.04100763,-95.7557264,25.01,61.88,247.41
38.03100851,-98.71762001,25.01,50.0,199.91
39.35107575,-101.0553705,25.01,50.0,199.91
38.91686134,-101.7638876,25.01,50.0,199.91
37.8865336,-95.74006277,25.01,63.88,255.42
38.00671029,-84.99171713,25.01,91.43,365.55
36.73355174,-83.67766671,25.01,97.69,390.59
37.62680923,-84.8633779,25.01,90.3,361.01
37.97162523,-85.68955617,25.01,91.52,365.93
38.94384345,-84.37875208,25.01,94.13,376.36
37.32533118,-84.92726209,25.01,89.9,359.45
36.72581156,-85.13377529,25.01,97.37,389.32
37.21218923,-86.23955613,25.01,90.75,362.82
38.36758311,-83.69657514,25.01,91.58,366.16
38.75398691,-84.8558382,25.01,92.7,370.62
37.46231118,-86.34248968,25.01,90.38,361.34
37.6976111,-85.96319251,25.01,90.46,361.68
37.79344553,-87.57392021,25.01,89.7,358.63
37.41866422,-83.99825483,25.01,89.54,358.01
38.93950319,-84.53241199,25.01,94.19,376.6
37.10975748,-84.11321779,25.01,90.49,361.78
37.12306748,-82.85346474,25.01,90.61,362.28
36.85949479,-86.877635,25.01,96.7,386.62
37.55218078,-85.26898542,25.01,90.3,361.03
37.05350953,-88.70445755,25.01,89.45,357.65
37.94090733,-83.59985712,25.01,90.17,360.52
38.03253032,-83.9145241,25.01,91.05,364.03
38.33342292,-84.01889177,25.01,91.47,365.72
37.42823949,-83.68811419,25.01,89.54,358.01
37.83218794,-83.82553961,25.01,90.07,360.12
38.19484205,-83.42088935,25.01,91.4,365.43
36.74058474,-86.58047435,25.01,97.28,388.93
36.80767017,-87.87333656,25.01,94.06,376.08
36.99903045,-86.42672751,25.01,91.69,366.57
36.75700531,-84.14541217,25.01,97.47,389.72
30.65385745,-92.82442028,25.01,109.45,437.55
30.64836518,-93.34173616,25.01,106.12,424.23
30.22931235,-93.35400434,25.01,107.0,427.74
32.82308512,-92.99526883,25.01,99.94,399.53
32.73926954,-91.23425694,25.01,87.74,350.77
31.59882456,-92.56124347,25.01,98.37,393.26
29.74075478,-90.11115756,25.01,101.03,403.88
29.52470226,-90.40976986,25.01,103.05,411.95
32.81686191,-91.80421614,25.01,96.3,384.98
35.619019103119264,-70.3707813637992,25.02,50.0,199.86
32.09530039,-93.34213308,25.01,99.41,397.4
29.90709658,-90.35555967,25.01,104.16,416.42
30.59724262,-92.00135806,25.01,104.01,415.81
30.62888673,-90.40664996,25.01,104.02,415.85
32.83121059,-92.3749373,25.01,95.99,383.74
32.70847669,-93.33121835,25.01,100.79,402.93
31.94449367,-92.63789413,25.01,99.29,396.91
44.97330019,-70.44381045,25.01,88.91,355.49
44.05996956,-69.54227124,25.01,73.06,292.14
45.83839062,-69.2860223,25.01,86.35,345.24
44.4858305,-69.12061935,25.01,76.86,307.3
39.00670238,-76.60329337,25.01,88.76,354.88
38.87172293,-75.82904158,25.01,90.66,362.48
38.45413522,-76.02752426,25.01,86.19,344.6
39.25305293,-76.93126208,25.01,88.07,352.13
39.06198912,-76.03530977,25.01,91.55,366.05
35.619019103119264,-70.3707813637992,25.02,50.0,199.86
41.72980578,-70.28854339,25.01,77.84,311.24
42.6687626,-70.94687179,25.01,106.22,424.7
42.48607732,-71.39049229,25.01,110.11,440.25
35.619019103119264,-70.3707813637992,25.02,50.0,199.86
42.59147037,-85.89102866,25.01,128.84,515.14
46.6720582,-88.36363591,25.01,76.59,306.23
41.95447397,-86.4131308,25.01,125.19,500.53
45.37790017,-85.19614053,25.01,91.85,367.22
42.94400871,-84.60145248,25.01,129.54,517.91
42.59599185,-84.83740035,25.01,129.69,518.53
43.98901072,-84.38774817,25.01,121.13,484.28
41.88753639,-84.59312019,25.01,130.27,520.85
42.94502238,-85.07413319,25.01,129.51,517.8
42.24807035,-84.42258681,25.01,129.77,518.83
47.63197653,-88.41434263,25.01,66.15,264.49
41.89475156,-84.06603727,25.01,131.17,524.45
42.69158356,-82.92752801,25.01,127.47,509.65
43.64064262,-85.32463223,25.01,122.63,490.28
44.33772443,-85.09256478,25.01,97.24,388.76
43.29123859,-86.15176712,25.01,122.65,490.39
44.33481032,-84.12725175,25.01,116.14,464.35
45.02085831,-84.59898295,25.01,93.92,375.52
44.33473082,-84.61067651,25.01,104.85,419.21
42.953928,-84.14585902,25.01,129.27,516.84
35.619019103119264,-70.3707813637992,25.02,50.0,199.86
44.33853602,-85.57712739,25.01,96.64,386.39
47.97373527,-94.93732139,25.01,71.4,285.46
44.24205652,-94.72562874,25.01,64.26,256.93
45.02343421,-95.56403693,25.01,62.4,249.49
47.90504893,-90.52629546,25.01,58.49,233.86
44.02238415,-92.86244324,25.01,73.85,295.25
43.67385583,-93.34884422,25.01,74.58,298.19
43.67129565,-91.49143057,25.01,71.66,286.49
43.67423373,-95.15398258,25.01,57.11,228.34
48.24539665,-93.78352843,25.01,84.9,339.45
44.37136597,-93.72844721,25.01,77.24,308.83
48.35825983,-96.37017407,25.01,50.0,199.91
45.93705297,-93.63236823,25.01,101.25,404.83
44.35291112,-94.24710352,25.01,76.81,307.1
46.40846929,-95.70835255,25.01,74.93,299.58
47.77372465,-96.40134647,25.01,53.88,215.42
44.40555844,-95.25207021,25.01,57.15,228.5
48.77501878,-95.81079919,25.01,53.07,212.17
47.6048407,-92.46879855,25.01,71.35,285.28
45.2829032,-95.68264092,25.01,56.09,224.27
44.28424356,-92.23121312,25.01,69.67,278.54
43.97823903,-94.61413846,25.01,61.53,246.02
44.71710183,-95.86842453,25.01,50.0,199.91
33.08658803,-89.57838564,25.01,98.22,392.65
33.44834567,-89.91994479,25.01,98.25,392.76
32.04158545,-88.6889622,25.01,97.47,389.63
31.63225413,-89.55389939,25.01,97.89,391.34
30.86259065,-88.64436789,25.01,97.87,391.25
30.51359752,-89.12467576,25.01,100.01,399.82
32.72531359,-90.97392828,25.01,87.67,350.45
31.73397872,-91.03764977,25.01,88.41,353.44
34.35687874,-89.48490961,25.01,105.25,420.78
32.7536828,-89.52402044,25.01,98.05,391.95
33.47386518,-88.4419153,25.01,97.61,390.19
33.89236763,-88.4808438,25.01,98.27,392.85
33.11009499,-88.56949061,25.01,97.61,390.19
31.17161885,-88.99281835,25.01,97.62,390.26
34.25157572,-90.28908,25.01,102.11,408.23
31.91282117,-89.91716179,25.01,98.31,393.0
33.95339918,-90.1729398,25.01,98.72,394.67
34.64967704,-90.37481167,25.01,102.76,410.81
32.35810271,-90.83352619,25.01,89.92,359.46
31.16078225,-91.31018819,25.01,90.48,361.69
40.19058551,-92.60078167,25.01,67.25,268.88
36.70978521,-93.82919888,25.01,98.85,395.22
37.32449052,-90.02725304,25.01,87.74,350.8
39.65620858,-93.98308093,25.01,73.85,295.25
39.42762566,-93.50626255,25.01,79.6,318.25
39.51499357,-92.9629191,25.01,76.23,304.79
39.6013098,-94.40465394,25.01,72.21,288.72
37.431814,-93.8503345,25.01,92.72,370.72
37.60663134,-91.50790473,25.01,87.77,350.91
38.43947277,-91.50847147,25.01,88.66,354.47
40.35570088,-93.99222144,25.01,52.99,211.84
39.1435761,-92.69756691,25.01,82.79,331.02
37.20351921,-94.34050458,25.01,93.43,373.53
40.12699751,-92.14780832,25.01,64.83,259.2
40.09673161,-91.72070156,25.01,68.09,272.23
39.83049768,-92.56453089,25.01,69.32,277.14
36.62869595,-94.34867205,25.01,99.31,397.07
38.63571781,-92.57976951,25.01,88.99,355.79
36.59666326,-89.66070007,25.01,96.26,384.85
38.46036182,-91.8613635,25.01,87.72,350.72
